UUID        = c71e64f9-f493-4ca9-8e92-473f5e0616cc
ScanDate    = 20171130_122138
LogVersion  = EJA_1
LogDataType = ACQUISITION_INFO
NumSlices   = 60
NumVolumes  = 330

VOLUME   SLICE   ACQ_START_TICS  ACQ_FINISH_TICS
   265       0         17930827         17930840
   265      15         17930827         17930840
   265      30         17930827         17930840
   265      45         17930827         17930840
   265       2         17930854         17930866
   265      17         17930854         17930866
   265      32         17930854         17930866
   265      47         17930854         17930866
   265       4         17930880         17930892
   265      19         17930880         17930892
   265      34         17930880         17930892
   265      49         17930880         17930892
   265       6         17930906         17930918
   265      21         17930906         17930918
   265      36         17930906         17930918
   265      51         17930906         17930918
   265       8         17930932         17930945
   265      23         17930932         17930945
   265      38         17930932         17930945
   265      53         17930932         17930945
   265      10         17930958         17930971
   265      25         17930958         17930971
   265      40         17930958         17930971
   265      55         17930958         17930971
   265      12         17930984         17930997
   265      27         17930984         17930997
   265      42         17930984         17930997
   265      57         17930984         17930997
   265      14         17931010         17931023
   265      29         17931010         17931023
   265      44         17931010         17931023
   265      59         17931010         17931023
   265       1         17931036         17931049
   265      16         17931036         17931049
   265      31         17931036         17931049
   265      46         17931036         17931049
   265       3         17931063         17931075
   265      18         17931063         17931075
   265      33         17931063         17931075
   265      48         17931063         17931075
   265       5         17931089         17931101
   265      20         17931089         17931101
   265      35         17931089         17931101
   265      50         17931089         17931101
   265       7         17931115         17931127
   265      22         17931115         17931127
   265      37         17931115         17931127
   265      52         17931115         17931127
   265       9         17931141         17931154
   265      24         17931141         17931154
   265      39         17931141         17931154
   265      54         17931141         17931154
   265      11         17931167         17931180
   265      26         17931167         17931180
   265      41         17931167         17931180
   265      56         17931167         17931180
   265      13         17931193         17931206
   265      28         17931193         17931206
   265      43         17931193         17931206
   265      58         17931193         17931206
   266       0         17931227         17931240
   266      15         17931227         17931240
   266      30         17931227         17931240
   266      45         17931227         17931240
   266       2         17931254         17931266
   266      17         17931254         17931266
   266      32         17931254         17931266
   266      47         17931254         17931266
   266       4         17931280         17931292
   266      19         17931280         17931292
   266      34         17931280         17931292
   266      49         17931280         17931292
   266       6         17931306         17931318
   266      21         17931306         17931318
   266      36         17931306         17931318
   266      51         17931306         17931318
   266       8         17931332         17931345
   266      23         17931332         17931345
   266      38         17931332         17931345
   266      53         17931332         17931345
   266      10         17931358         17931371
   266      25         17931358         17931371
   266      40         17931358         17931371
   266      55         17931358         17931371
   266      12         17931384         17931397
   266      27         17931384         17931397
   266      42         17931384         17931397
   266      57         17931384         17931397
   266      14         17931410         17931423
   266      29         17931410         17931423
   266      44         17931410         17931423
   266      59         17931410         17931423
   266       1         17931436         17931449
   266      16         17931436         17931449
   266      31         17931436         17931449
   266      46         17931436         17931449
   266       3         17931463         17931475
   266      18         17931463         17931475
   266      33         17931463         17931475
   266      48         17931463         17931475
   266       5         17931489         17931501
   266      20         17931489         17931501
   266      35         17931489         17931501
   266      50         17931489         17931501
   266       7         17931515         17931527
   266      22         17931515         17931527
   266      37         17931515         17931527
   266      52         17931515         17931527
   266       9         17931541         17931554
   266      24         17931541         17931554
   266      39         17931541         17931554
   266      54         17931541         17931554
   266      11         17931567         17931580
   266      26         17931567         17931580
   266      41         17931567         17931580
   266      56         17931567         17931580
   266      13         17931593         17931606
   266      28         17931593         17931606
   266      43         17931593         17931606
   266      58         17931593         17931606
   267       0         17931627         17931640
   267      15         17931627         17931640
   267      30         17931627         17931640
   267      45         17931627         17931640
   267       2         17931654         17931666
   267      17         17931654         17931666
   267      32         17931654         17931666
   267      47         17931654         17931666
   267       4         17931680         17931692
   267      19         17931680         17931692
   267      34         17931680         17931692
   267      49         17931680         17931692
   267       6         17931706         17931718
   267      21         17931706         17931718
   267      36         17931706         17931718
   267      51         17931706         17931718
   267       8         17931732         17931745
   267      23         17931732         17931745
   267      38         17931732         17931745
   267      53         17931732         17931745
   267      10         17931758         17931771
   267      25         17931758         17931771
   267      40         17931758         17931771
   267      55         17931758         17931771
   267      12         17931784         17931797
   267      27         17931784         17931797
   267      42         17931784         17931797
   267      57         17931784         17931797
   267      14         17931810         17931823
   267      29         17931810         17931823
   267      44         17931810         17931823
   267      59         17931810         17931823
   267       1         17931836         17931849
   267      16         17931836         17931849
   267      31         17931836         17931849
   267      46         17931836         17931849
   267       3         17931863         17931875
   267      18         17931863         17931875
   267      33         17931863         17931875
   267      48         17931863         17931875
   267       5         17931889         17931901
   267      20         17931889         17931901
   267      35         17931889         17931901
   267      50         17931889         17931901
   267       7         17931915         17931927
   267      22         17931915         17931927
   267      37         17931915         17931927
   267      52         17931915         17931927
   267       9         17931941         17931954
   267      24         17931941         17931954
   267      39         17931941         17931954
   267      54         17931941         17931954
   267      11         17931967         17931980
   267      26         17931967         17931980
   267      41         17931967         17931980
   267      56         17931967         17931980
   267      13         17931993         17932006
   267      28         17931993         17932006
   267      43         17931993         17932006
   267      58         17931993         17932006
   268       0         17932027         17932040
   268      15         17932027         17932040
   268      30         17932027         17932040
   268      45         17932027         17932040
   268       2         17932054         17932066
   268      17         17932054         17932066
   268      32         17932054         17932066
   268      47         17932054         17932066
   268       4         17932080         17932092
   268      19         17932080         17932092
   268      34         17932080         17932092
   268      49         17932080         17932092
   268       6         17932106         17932118
   268      21         17932106         17932118
   268      36         17932106         17932118
   268      51         17932106         17932118
   268       8         17932132         17932145
   268      23         17932132         17932145
   268      38         17932132         17932145
   268      53         17932132         17932145
   268      10         17932158         17932171
   268      25         17932158         17932171
   268      40         17932158         17932171
   268      55         17932158         17932171
   268      12         17932184         17932197
   268      27         17932184         17932197
   268      42         17932184         17932197
   268      57         17932184         17932197
   268      14         17932210         17932223
   268      29         17932210         17932223
   268      44         17932210         17932223
   268      59         17932210         17932223
   268       1         17932236         17932249
   268      16         17932236         17932249
   268      31         17932236         17932249
   268      46         17932236         17932249
   268       3         17932263         17932275
   268      18         17932263         17932275
   268      33         17932263         17932275
   268      48         17932263         17932275
   268       5         17932289         17932301
   268      20         17932289         17932301
   268      35         17932289         17932301
   268      50         17932289         17932301
   268       7         17932315         17932327
   268      22         17932315         17932327
   268      37         17932315         17932327
   268      52         17932315         17932327
   268       9         17932341         17932354
   268      24         17932341         17932354
   268      39         17932341         17932354
   268      54         17932341         17932354
   268      11         17932367         17932380
   268      26         17932367         17932380
   268      41         17932367         17932380
   268      56         17932367         17932380
   268      13         17932393         17932406
   268      28         17932393         17932406
   268      43         17932393         17932406
   268      58         17932393         17932406
   269       0         17932427         17932440
   269      15         17932427         17932440
   269      30         17932427         17932440
   269      45         17932427         17932440
   269       2         17932454         17932466
   269      17         17932454         17932466
   269      32         17932454         17932466
   269      47         17932454         17932466
   269       4         17932480         17932492
   269      19         17932480         17932492
   269      34         17932480         17932492
   269      49         17932480         17932492
   269       6         17932506         17932518
   269      21         17932506         17932518
   269      36         17932506         17932518
   269      51         17932506         17932518
   269       8         17932532         17932545
   269      23         17932532         17932545
   269      38         17932532         17932545
   269      53         17932532         17932545
   269      10         17932558         17932571
   269      25         17932558         17932571
   269      40         17932558         17932571
   269      55         17932558         17932571
   269      12         17932584         17932597
   269      27         17932584         17932597
   269      42         17932584         17932597
   269      57         17932584         17932597
   269      14         17932610         17932623
   269      29         17932610         17932623
   269      44         17932610         17932623
   269      59         17932610         17932623
   269       1         17932636         17932649
   269      16         17932636         17932649
   269      31         17932636         17932649
   269      46         17932636         17932649
   269       3         17932663         17932675
   269      18         17932663         17932675
   269      33         17932663         17932675
   269      48         17932663         17932675
   269       5         17932689         17932701
   269      20         17932689         17932701
   269      35         17932689         17932701
   269      50         17932689         17932701
   269       7         17932715         17932727
   269      22         17932715         17932727
   269      37         17932715         17932727
   269      52         17932715         17932727
   269       9         17932741         17932754
   269      24         17932741         17932754
   269      39         17932741         17932754
   269      54         17932741         17932754
   269      11         17932767         17932780
   269      26         17932767         17932780
   269      41         17932767         17932780
   269      56         17932767         17932780
   269      13         17932793         17932806
   269      28         17932793         17932806
   269      43         17932793         17932806
   269      58         17932793         17932806
   270       0         17932827         17932840
   270      15         17932827         17932840
   270      30         17932827         17932840
   270      45         17932827         17932840
   270       2         17932854         17932866
   270      17         17932854         17932866
   270      32         17932854         17932866
   270      47         17932854         17932866
   270       4         17932880         17932892
   270      19         17932880         17932892
   270      34         17932880         17932892
   270      49         17932880         17932892
   270       6         17932906         17932918
   270      21         17932906         17932918
   270      36         17932906         17932918
   270      51         17932906         17932918
   270       8         17932932         17932945
   270      23         17932932         17932945
   270      38         17932932         17932945
   270      53         17932932         17932945
   270      10         17932958         17932971
   270      25         17932958         17932971
   270      40         17932958         17932971
   270      55         17932958         17932971
   270      12         17932984         17932997
   270      27         17932984         17932997
   270      42         17932984         17932997
   270      57         17932984         17932997
   270      14         17933010         17933023
   270      29         17933010         17933023
   270      44         17933010         17933023
   270      59         17933010         17933023
   270       1         17933036         17933049
   270      16         17933036         17933049
   270      31         17933036         17933049
   270      46         17933036         17933049
   270       3         17933063         17933075
   270      18         17933063         17933075
   270      33         17933063         17933075
   270      48         17933063         17933075
   270       5         17933089         17933101
   270      20         17933089         17933101
   270      35         17933089         17933101
   270      50         17933089         17933101
   270       7         17933115         17933127
   270      22         17933115         17933127
   270      37         17933115         17933127
   270      52         17933115         17933127
   270       9         17933141         17933154
   270      24         17933141         17933154
   270      39         17933141         17933154
   270      54         17933141         17933154
   270      11         17933167         17933180
   270      26         17933167         17933180
   270      41         17933167         17933180
   270      56         17933167         17933180
   270      13         17933193         17933206
   270      28         17933193         17933206
   270      43         17933193         17933206
   270      58         17933193         17933206
   271       0         17933227         17933240
   271      15         17933227         17933240
   271      30         17933227         17933240
   271      45         17933227         17933240
   271       2         17933254         17933266
   271      17         17933254         17933266
   271      32         17933254         17933266
   271      47         17933254         17933266
   271       4         17933280         17933292
   271      19         17933280         17933292
   271      34         17933280         17933292
   271      49         17933280         17933292
   271       6         17933306         17933318
   271      21         17933306         17933318
   271      36         17933306         17933318
   271      51         17933306         17933318
   271       8         17933332         17933345
   271      23         17933332         17933345
   271      38         17933332         17933345
   271      53         17933332         17933345
   271      10         17933358         17933371
   271      25         17933358         17933371
   271      40         17933358         17933371
   271      55         17933358         17933371
   271      12         17933384         17933397
   271      27         17933384         17933397
   271      42         17933384         17933397
   271      57         17933384         17933397
   271      14         17933410         17933423
   271      29         17933410         17933423
   271      44         17933410         17933423
   271      59         17933410         17933423
   271       1         17933436         17933449
   271      16         17933436         17933449
   271      31         17933436         17933449
   271      46         17933436         17933449
   271       3         17933463         17933475
   271      18         17933463         17933475
   271      33         17933463         17933475
   271      48         17933463         17933475
   271       5         17933489         17933501
   271      20         17933489         17933501
   271      35         17933489         17933501
   271      50         17933489         17933501
   271       7         17933515         17933527
   271      22         17933515         17933527
   271      37         17933515         17933527
   271      52         17933515         17933527
   271       9         17933541         17933554
   271      24         17933541         17933554
   271      39         17933541         17933554
   271      54         17933541         17933554
   271      11         17933567         17933580
   271      26         17933567         17933580
   271      41         17933567         17933580
   271      56         17933567         17933580
   271      13         17933593         17933606
   271      28         17933593         17933606
   271      43         17933593         17933606
   271      58         17933593         17933606
   272       0         17933627         17933640
   272      15         17933627         17933640
   272      30         17933627         17933640
   272      45         17933627         17933640
   272       2         17933654         17933666
   272      17         17933654         17933666
   272      32         17933654         17933666
   272      47         17933654         17933666
   272       4         17933680         17933692
   272      19         17933680         17933692
   272      34         17933680         17933692
   272      49         17933680         17933692
   272       6         17933706         17933718
   272      21         17933706         17933718
   272      36         17933706         17933718
   272      51         17933706         17933718
   272       8         17933732         17933745
   272      23         17933732         17933745
   272      38         17933732         17933745
   272      53         17933732         17933745
   272      10         17933758         17933771
   272      25         17933758         17933771
   272      40         17933758         17933771
   272      55         17933758         17933771
   272      12         17933784         17933797
   272      27         17933784         17933797
   272      42         17933784         17933797
   272      57         17933784         17933797
   272      14         17933810         17933823
   272      29         17933810         17933823
   272      44         17933810         17933823
   272      59         17933810         17933823
   272       1         17933836         17933849
   272      16         17933836         17933849
   272      31         17933836         17933849
   272      46         17933836         17933849
   272       3         17933863         17933875
   272      18         17933863         17933875
   272      33         17933863         17933875
   272      48         17933863         17933875
   272       5         17933889         17933901
   272      20         17933889         17933901
   272      35         17933889         17933901
   272      50         17933889         17933901
   272       7         17933915         17933927
   272      22         17933915         17933927
   272      37         17933915         17933927
   272      52         17933915         17933927
   272       9         17933941         17933954
   272      24         17933941         17933954
   272      39         17933941         17933954
   272      54         17933941         17933954
   272      11         17933967         17933980
   272      26         17933967         17933980
   272      41         17933967         17933980
   272      56         17933967         17933980
   272      13         17933993         17934006
   272      28         17933993         17934006
   272      43         17933993         17934006
   272      58         17933993         17934006
   273       0         17934027         17934040
   273      15         17934027         17934040
   273      30         17934027         17934040
   273      45         17934027         17934040
   273       2         17934054         17934066
   273      17         17934054         17934066
   273      32         17934054         17934066
   273      47         17934054         17934066
   273       4         17934080         17934092
   273      19         17934080         17934092
   273      34         17934080         17934092
   273      49         17934080         17934092
   273       6         17934106         17934118
   273      21         17934106         17934118
   273      36         17934106         17934118
   273      51         17934106         17934118
   273       8         17934132         17934145
   273      23         17934132         17934145
   273      38         17934132         17934145
   273      53         17934132         17934145
   273      10         17934158         17934171
   273      25         17934158         17934171
   273      40         17934158         17934171
   273      55         17934158         17934171
   273      12         17934184         17934197
   273      27         17934184         17934197
   273      42         17934184         17934197
   273      57         17934184         17934197
   273      14         17934210         17934223
   273      29         17934210         17934223
   273      44         17934210         17934223
   273      59         17934210         17934223
   273       1         17934236         17934249
   273      16         17934236         17934249
   273      31         17934236         17934249
   273      46         17934236         17934249
   273       3         17934263         17934275
   273      18         17934263         17934275
   273      33         17934263         17934275
   273      48         17934263         17934275
   273       5         17934289         17934301
   273      20         17934289         17934301
   273      35         17934289         17934301
   273      50         17934289         17934301
   273       7         17934315         17934327
   273      22         17934315         17934327
   273      37         17934315         17934327
   273      52         17934315         17934327
   273       9         17934341         17934354
   273      24         17934341         17934354
   273      39         17934341         17934354
   273      54         17934341         17934354
   273      11         17934367         17934380
   273      26         17934367         17934380
   273      41         17934367         17934380
   273      56         17934367         17934380
   273      13         17934393         17934406
   273      28         17934393         17934406
   273      43         17934393         17934406
   273      58         17934393         17934406
   274       0         17934427         17934440
   274      15         17934427         17934440
   274      30         17934427         17934440
   274      45         17934427         17934440
   274       2         17934454         17934466
   274      17         17934454         17934466
   274      32         17934454         17934466
   274      47         17934454         17934466
   274       4         17934480         17934492
   274      19         17934480         17934492
   274      34         17934480         17934492
   274      49         17934480         17934492
   274       6         17934506         17934518
   274      21         17934506         17934518
   274      36         17934506         17934518
   274      51         17934506         17934518
   274       8         17934532         17934545
   274      23         17934532         17934545
   274      38         17934532         17934545
   274      53         17934532         17934545
   274      10         17934558         17934571
   274      25         17934558         17934571
   274      40         17934558         17934571
   274      55         17934558         17934571
   274      12         17934584         17934597
   274      27         17934584         17934597
   274      42         17934584         17934597
   274      57         17934584         17934597
   274      14         17934610         17934623
   274      29         17934610         17934623
   274      44         17934610         17934623
   274      59         17934610         17934623
   274       1         17934636         17934649
   274      16         17934636         17934649
   274      31         17934636         17934649
   274      46         17934636         17934649
   274       3         17934663         17934675
   274      18         17934663         17934675
   274      33         17934663         17934675
   274      48         17934663         17934675
   274       5         17934689         17934701
   274      20         17934689         17934701
   274      35         17934689         17934701
   274      50         17934689         17934701
   274       7         17934715         17934727
   274      22         17934715         17934727
   274      37         17934715         17934727
   274      52         17934715         17934727
   274       9         17934741         17934754
   274      24         17934741         17934754
   274      39         17934741         17934754
   274      54         17934741         17934754
   274      11         17934767         17934780
   274      26         17934767         17934780
   274      41         17934767         17934780
   274      56         17934767         17934780
   274      13         17934793         17934806
   274      28         17934793         17934806
   274      43         17934793         17934806
   274      58         17934793         17934806
   275       0         17934827         17934840
   275      15         17934827         17934840
   275      30         17934827         17934840
   275      45         17934827         17934840
   275       2         17934854         17934866
   275      17         17934854         17934866
   275      32         17934854         17934866
   275      47         17934854         17934866
   275       4         17934880         17934892
   275      19         17934880         17934892
   275      34         17934880         17934892
   275      49         17934880         17934892
   275       6         17934906         17934918
   275      21         17934906         17934918
   275      36         17934906         17934918
   275      51         17934906         17934918
   275       8         17934932         17934945
   275      23         17934932         17934945
   275      38         17934932         17934945
   275      53         17934932         17934945
   275      10         17934958         17934971
   275      25         17934958         17934971
   275      40         17934958         17934971
   275      55         17934958         17934971
   275      12         17934984         17934997
   275      27         17934984         17934997
   275      42         17934984         17934997
   275      57         17934984         17934997
   275      14         17935010         17935023
   275      29         17935010         17935023
   275      44         17935010         17935023
   275      59         17935010         17935023
   275       1         17935036         17935049
   275      16         17935036         17935049
   275      31         17935036         17935049
   275      46         17935036         17935049
   275       3         17935063         17935075
   275      18         17935063         17935075
   275      33         17935063         17935075
   275      48         17935063         17935075
   275       5         17935089         17935101
   275      20         17935089         17935101
   275      35         17935089         17935101
   275      50         17935089         17935101
   275       7         17935115         17935127
   275      22         17935115         17935127
   275      37         17935115         17935127
   275      52         17935115         17935127
   275       9         17935141         17935154
   275      24         17935141         17935154
   275      39         17935141         17935154
   275      54         17935141         17935154
   275      11         17935167         17935180
   275      26         17935167         17935180
   275      41         17935167         17935180
   275      56         17935167         17935180
   275      13         17935193         17935206
   275      28         17935193         17935206
   275      43         17935193         17935206
   275      58         17935193         17935206
   276       0         17935227         17935240
   276      15         17935227         17935240
   276      30         17935227         17935240
   276      45         17935227         17935240
   276       2         17935254         17935266
   276      17         17935254         17935266
   276      32         17935254         17935266
   276      47         17935254         17935266
   276       4         17935280         17935292
   276      19         17935280         17935292
   276      34         17935280         17935292
   276      49         17935280         17935292
   276       6         17935306         17935318
   276      21         17935306         17935318
   276      36         17935306         17935318
   276      51         17935306         17935318
   276       8         17935332         17935345
   276      23         17935332         17935345
   276      38         17935332         17935345
   276      53         17935332         17935345
   276      10         17935358         17935371
   276      25         17935358         17935371
   276      40         17935358         17935371
   276      55         17935358         17935371
   276      12         17935384         17935397
   276      27         17935384         17935397
   276      42         17935384         17935397
   276      57         17935384         17935397
   276      14         17935410         17935423
   276      29         17935410         17935423
   276      44         17935410         17935423
   276      59         17935410         17935423
   276       1         17935436         17935449
   276      16         17935436         17935449
   276      31         17935436         17935449
   276      46         17935436         17935449
   276       3         17935463         17935475
   276      18         17935463         17935475
   276      33         17935463         17935475
   276      48         17935463         17935475
   276       5         17935489         17935501
   276      20         17935489         17935501
   276      35         17935489         17935501
   276      50         17935489         17935501
   276       7         17935515         17935527
   276      22         17935515         17935527
   276      37         17935515         17935527
   276      52         17935515         17935527
   276       9         17935541         17935554
   276      24         17935541         17935554
   276      39         17935541         17935554
   276      54         17935541         17935554
   276      11         17935567         17935580
   276      26         17935567         17935580
   276      41         17935567         17935580
   276      56         17935567         17935580
   276      13         17935593         17935606
   276      28         17935593         17935606
   276      43         17935593         17935606
   276      58         17935593         17935606
   277       0         17935627         17935640
   277      15         17935627         17935640
   277      30         17935627         17935640
   277      45         17935627         17935640
   277       2         17935654         17935666
   277      17         17935654         17935666
   277      32         17935654         17935666
   277      47         17935654         17935666
   277       4         17935680         17935692
   277      19         17935680         17935692
   277      34         17935680         17935692
   277      49         17935680         17935692
   277       6         17935706         17935718
   277      21         17935706         17935718
   277      36         17935706         17935718
   277      51         17935706         17935718
   277       8         17935732         17935745
   277      23         17935732         17935745
   277      38         17935732         17935745
   277      53         17935732         17935745
   277      10         17935758         17935771
   277      25         17935758         17935771
   277      40         17935758         17935771
   277      55         17935758         17935771
   277      12         17935784         17935797
   277      27         17935784         17935797
   277      42         17935784         17935797
   277      57         17935784         17935797
   277      14         17935810         17935823
   277      29         17935810         17935823
   277      44         17935810         17935823
   277      59         17935810         17935823
   277       1         17935836         17935849
   277      16         17935836         17935849
   277      31         17935836         17935849
   277      46         17935836         17935849
   277       3         17935863         17935875
   277      18         17935863         17935875
   277      33         17935863         17935875
   277      48         17935863         17935875
   277       5         17935889         17935901
   277      20         17935889         17935901
   277      35         17935889         17935901
   277      50         17935889         17935901
   277       7         17935915         17935927
   277      22         17935915         17935927
   277      37         17935915         17935927
   277      52         17935915         17935927
   277       9         17935941         17935954
   277      24         17935941         17935954
   277      39         17935941         17935954
   277      54         17935941         17935954
   277      11         17935967         17935980
   277      26         17935967         17935980
   277      41         17935967         17935980
   277      56         17935967         17935980
   277      13         17935993         17936006
   277      28         17935993         17936006
   277      43         17935993         17936006
   277      58         17935993         17936006
   278       0         17936027         17936040
   278      15         17936027         17936040
   278      30         17936027         17936040
   278      45         17936027         17936040
   278       2         17936054         17936066
   278      17         17936054         17936066
   278      32         17936054         17936066
   278      47         17936054         17936066
   278       4         17936080         17936092
   278      19         17936080         17936092
   278      34         17936080         17936092
   278      49         17936080         17936092
   278       6         17936106         17936118
   278      21         17936106         17936118
   278      36         17936106         17936118
   278      51         17936106         17936118
   278       8         17936132         17936145
   278      23         17936132         17936145
   278      38         17936132         17936145
   278      53         17936132         17936145
   278      10         17936158         17936171
   278      25         17936158         17936171
   278      40         17936158         17936171
   278      55         17936158         17936171
   278      12         17936184         17936197
   278      27         17936184         17936197
   278      42         17936184         17936197
   278      57         17936184         17936197
   278      14         17936210         17936223
   278      29         17936210         17936223
   278      44         17936210         17936223
   278      59         17936210         17936223
   278       1         17936236         17936249
   278      16         17936236         17936249
   278      31         17936236         17936249
   278      46         17936236         17936249
   278       3         17936263         17936275
   278      18         17936263         17936275
   278      33         17936263         17936275
   278      48         17936263         17936275
   278       5         17936289         17936301
   278      20         17936289         17936301
   278      35         17936289         17936301
   278      50         17936289         17936301
   278       7         17936315         17936327
   278      22         17936315         17936327
   278      37         17936315         17936327
   278      52         17936315         17936327
   278       9         17936341         17936354
   278      24         17936341         17936354
   278      39         17936341         17936354
   278      54         17936341         17936354
   278      11         17936367         17936380
   278      26         17936367         17936380
   278      41         17936367         17936380
   278      56         17936367         17936380
   278      13         17936393         17936406
   278      28         17936393         17936406
   278      43         17936393         17936406
   278      58         17936393         17936406
   279       0         17936427         17936440
   279      15         17936427         17936440
   279      30         17936427         17936440
   279      45         17936427         17936440
   279       2         17936454         17936466
   279      17         17936454         17936466
   279      32         17936454         17936466
   279      47         17936454         17936466
   279       4         17936480         17936492
   279      19         17936480         17936492
   279      34         17936480         17936492
   279      49         17936480         17936492
   279       6         17936506         17936518
   279      21         17936506         17936518
   279      36         17936506         17936518
   279      51         17936506         17936518
   279       8         17936532         17936545
   279      23         17936532         17936545
   279      38         17936532         17936545
   279      53         17936532         17936545
   279      10         17936558         17936571
   279      25         17936558         17936571
   279      40         17936558         17936571
   279      55         17936558         17936571
   279      12         17936584         17936597
   279      27         17936584         17936597
   279      42         17936584         17936597
   279      57         17936584         17936597
   279      14         17936610         17936623
   279      29         17936610         17936623
   279      44         17936610         17936623
   279      59         17936610         17936623
   279       1         17936636         17936649
   279      16         17936636         17936649
   279      31         17936636         17936649
   279      46         17936636         17936649
   279       3         17936663         17936675
   279      18         17936663         17936675
   279      33         17936663         17936675
   279      48         17936663         17936675
   279       5         17936689         17936701
   279      20         17936689         17936701
   279      35         17936689         17936701
   279      50         17936689         17936701
   279       7         17936715         17936727
   279      22         17936715         17936727
   279      37         17936715         17936727
   279      52         17936715         17936727
   279       9         17936741         17936754
   279      24         17936741         17936754
   279      39         17936741         17936754
   279      54         17936741         17936754
   279      11         17936767         17936780
   279      26         17936767         17936780
   279      41         17936767         17936780
   279      56         17936767         17936780
   279      13         17936793         17936806
   279      28         17936793         17936806
   279      43         17936793         17936806
   279      58         17936793         17936806
   280       0         17936827         17936840
   280      15         17936827         17936840
   280      30         17936827         17936840
   280      45         17936827         17936840
   280       2         17936854         17936866
   280      17         17936854         17936866
   280      32         17936854         17936866
   280      47         17936854         17936866
   280       4         17936880         17936892
   280      19         17936880         17936892
   280      34         17936880         17936892
   280      49         17936880         17936892
   280       6         17936906         17936918
   280      21         17936906         17936918
   280      36         17936906         17936918
   280      51         17936906         17936918
   280       8         17936932         17936945
   280      23         17936932         17936945
   280      38         17936932         17936945
